Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
17,208762,1,1,38,106,38,38,38.0,0.0,106,106,106.0,0.0,689.7807072,9.5802876,208762.0,0.0,208762,208762,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,4.790144,4.790144,38,106,60.666668,39.25982,1541.3334,0,0,0,0,0,0,0,0,1,91.0,38.0,106.0,0,0,0,0,0,0,1,38,1,106,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,81663896,14,12,1323,2461,769,0,94.5,242.67,1539,0,205.08333,496.70688,46.33626591,0.318378148,3.2665558e+06,4.683472e+06,10000000,46,81700000,6.281838e+06,5.0094005e+06,10200000,4065,71800000,6.5302645e+06,5.0249425e+06,10200000,1846,0,0,0,0,292,248,0.17143439,0.14694376,0,1539,140.14815,371.01013,137648.52,0,0,0,1,0,0,0,0,0,145.53847,94.5,205.08333,0,0,0,0,0,0,14,1323,12,2461,8192,5696,9,20,253953.75,293847.8,981188,149289,9.954033e+06,111477.375,10000000,9681628
6,95310,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.47623544,47655.0,67360.41,95286,24,95310,95310.0,0.0,95310,95310,0,0.0,0.0,0,0,0,0,0,0,64,32,20.984158,10.492079,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,252,304,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,380049,22,24,176,422,43,0,8.0,12.336551,50,0,17.583334,16.135073,1573.481314,121.0370242,8445.533,33124.883,205425,1,380039,18097.096,50654.312,205490,1,379933,16518.826,53058.133,246076,1,0,0,0,0,720,784,57.88727,63.149754,0,50,12.723404,15.038649,226.16096,0,0,0,1,0,0,0,0,1,13.0,8.0,17.583334,0,0,0,0,0,0,22,176,24,422,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0
17,179,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,2458100.559,22346.36872,59.666668,98.14954,173,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11173.185,11173.185,46,174,97.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
6,22,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,545454.5455,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.547,45454.547,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,160,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
17,31146,1,1,53,69,53,53,53.0,0.0,69,69,69.0,0.0,3917.035895,64.2137032,31146.0,0.0,31146,31146,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.106853,32.106853,53,69,58.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,87.5,53.0,69.0,0,0,0,0,0,0,1,53,1,69,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,83,1,1,212,6,212,212,212.0,0.0,6,6,6.0,0.0,2626506.024,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,12048.192,12048.192,6,212,143.33333,118.93416,14145.333,0,0,0,0,1,1,0,0,1,215.0,212.0,6.0,0,0,0,0,0,0,1,212,1,6,512,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,115872069,2,1,8,0,8,0,4.0,5.656854,0,0,0.0,0.0,0.06904166,0.025890623,5.79e+07,8.19e+07,116000000,64,116000000,1.16e+08,0.0,116000000,116000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.017260415,0.008630208,0,8,4.0,4.618802,21.333334,0,1,0,0,1,0,0,0,0,5.3333335,4.0,0.0,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,163,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,73619.6319,12269.93865,163.0,0.0,163,163,163,163.0,0.0,163,163,0,0.0,0.0,0,0,0,0,0,0,40,0,12269.938,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6,212,3,2,77,12,46,0,25.666666,23.459185,6,6,6.0,0.0,419811.3208,23584.90566,53.0,68.151794,146,1,212,106.0,145.664,209,3,1,1.0,0.0,1,1,1,0,0,0,96,40,14150.943,9433.962,0,46,22.5,21.10687,445.5,0,1,0,0,1,0,0,0,0,27.0,25.666666,6.0,0,0,0,0,0,0,3,77,2,12,126,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0
6,100529265,9,7,1322,11595,326,0,146.88889,169.93561,5792,0,1656.4286,2120.7322,128.4899477,0.159157634,6.701951e+06,2.57e+07,99500000,2,100000000,1.25e+07,3.51e+07,99500000,2,101000000,1.68e+07,4.05e+07,99500000,47,0,0,0,0,260,232,0.08952617,0.069631465,0,5792,760.17645,1516.4269,2.2995505e+06,1,0,0,0,0,0,0,0,0,807.6875,146.88889,1656.4286,0,0,0,0,0,0,9,1322,7,11595,0,235,6,20,13020.0,0.0,13020,13020,9.95e+07,0.0,99500000,99500000
6,119969925,20,16,1383,2394,429,0,69.15,155.10007,796,0,149.625,320.69525,31.4828904,0.300075206,3.4277122e+06,4.6164165e+06,10000000,97,120000000,6.3142065e+06,4.6163275e+06,10000000,23892,115000000,7.6395815e+06,4.136772e+06,10000000,609,0,0,0,0,412,464,0.16670845,0.13336676,0,796,102.08108,239.67703,57445.08,0,0,0,1,0,0,0,0,0,104.916664,69.15,149.625,0,0,0,0,0,0,20,1383,16,2394,8192,292,19,20,424093.8,1.3231021e+06,4413382,23479,9.99354e+06,23039.672,10000000,9924097
17,30540,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,3274.394237,65.48788474,30540.0,0.0,30540,30540,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.743942,32.743942,42,58,47.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
17,79806,4,2,148,154,37,37,37.0,0.0,77,77,77.0,0.0,3784.17662832368,75.1823171190136,15961.2,22780.943,49008,3,30795,10265.0,17773.44,30788,3,3,3.0,0.0,3,3,0,0,0,0,80,40,50.121544,25.060772,37,77,48.42857,19.518002,380.9524,0,0,0,0,0,0,0,0,0,56.5,37.0,77.0,0,0,0,0,0,0,4,148,2,154,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
6,10975,3,1,323,6,323,0,107.666664,186.48413,6,6,6.0,0.0,29977.2209567198,364.464692482916,3658.3333,5051.217,9432,55,10975,5487.5,5656.147,9487,1488,0,0.0,0.0,0,0,0,0,0,0,96,20,273.3485,91.11617,0,323,65.8,143.80264,20679.2,0,0,0,0,1,0,0,0,0,82.25,107.666664,6.0,0,0,0,0,0,0,3,323,1,6,110,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0
17,731,2,2,504,2884,252,252,252.0,0.0,1442,1442,1442.0,0.0,4634746.92202462,5471.95622435021,243.66667,415.98117,724,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,2735.978,2735.978,252,1442,728.0,651.78986,424830.0,0,0,0,0,0,0,0,0,1,910.0,252.0,1442.0,0,0,0,0,0,0,2,504,2,2884,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6,230,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,52173.9130434783,8695.65217391305,230.0,0.0,230,230,230,230.0,0.0,230,230,0,0.0,0.0,0,0,0,0,0,0,40,0,8695.652,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6,59,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,203389.830508475,33898.3050847458,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16949.152,16949.152,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,30,343,0,20,0.0,0.0,0,0,0.0,0.0,0,0
6,5785535,8,8,3587,1502,1510,0,448.375,678.1013,768,0,187.75,299.81744,879.607503886849,2.7655177956749,385702.34,1.4431796e+06,5602224,0,5749619,821374.1,2.108452e+06,5602224,116,5762316,823188.0,2.1369315e+06,5669210,0,0,0,0,0,264,264,1.3827589,1.3827589,0,1510,299.35294,513.25543,263431.12,0,0,0,1,0,0,0,0,1,318.0625,448.375,187.75,0,0,0,0,0,0,8,3587,8,1502,29200,71,4,32,147395.0,0.0,147395,147395,5.602224e+06,0.0,5602224,5602224
6,32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,7412,41992,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,161562,40,54,1377,102349,568,0,34.425,118.46581,4380,0,1895.3518,961.85626,642019.7819,581.8199824,1737.2258,5257.154,23234,2,161562,4142.615,9478.746,46339,3,134728,2542.0378,7975.1943,43835,2,0,0,0,0,812,1092,247.58298,334.237,0,4380,1091.8527,1177.6395,1.3868348e+06,0,0,0,1,0,0,0,0,1,1103.4681,34.425,1895.3518,0,0,0,0,0,0,40,1377,54,102349,8192,62,39,20,0.0,0.0,0,0,0.0,0.0,0,0
6,6020423,10,10,3443,7093,1823,0,344.3,650.53894,1955,0,709.3,768.3664,1750.043145,3.322025711,316864.38,1.1480504e+06,4998843,1,1021579,113508.78,257597.17,797420,249,5987039,665226.56,1.6495401e+06,4998881,1,0,0,0,0,220,208,1.6610129,1.6610129,0,1955,501.7143,708.9682,502635.9,0,0,0,1,0,0,0,0,1,526.8,344.3,709.3,0,0,0,0,0,0,10,3443,10,7093,29200,13,9,20,0.0,0.0,0,0,0.0,0.0,0,0
17,8730217,2,2,103,288,59,44,51.5,10.606602,149,139,144.0,7.071068,44.78697379,0.45817876,2.9100722e+06,4.8360455e+06,8494172,91356,8585528,8.585528e+06,0.0,8585528,8585528,8638861,8.638861e+06,0.0,8638861,8638861,0,0,0,0,64,64,0.22908938,0.22908938,44,149,90.0,49.7996,2480.0,0,0,0,0,0,0,0,0,1,112.5,51.5,144.0,0,0,0,0,0,0,2,103,2,288,-1,-1,1,32,91356.0,0.0,91356,91356,8.494172e+06,0.0,8494172,8494172
17,168,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1238095.238,23809.52381,56.0,56.426945,116,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11904.762,11904.762,36,68,48.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
17,23801,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,4369.564304,84.03008277,23801.0,0.0,23801,23801,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.01504,42.01504,44,60,49.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
6,24667,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,729.7198687,121.6199781,12333.5,17408.262,24643,24,24667,24667.0,0.0,24667,24667,0,0.0,0.0,0,0,0,0,0,0,40,20,81.07999,40.539993,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,0,0,0,0,0,0,2,12,1,6,66,253,1,20,0.0,0.0,0,0,0.0,0.0,0,0
17,24467,2,2,62,264,31,31,31.0,0.0,132,132,132.0,0.0,13324.06915,163.4855111,8155.6665,14042.891,24371,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,81.74275,81.74275,31,132,71.4,55.319977,3060.3,0,0,0,0,0,0,0,0,1,89.25,31.0,132.0,0,0,0,0,0,0,2,62,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
17,154,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,1350649.351,25974.02597,51.333332,83.71579,148,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12987.013,12987.013,38,66,49.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,0,0,0,0,0,0,2,76,2,132,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
17,156,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1410256.41,25641.02564,52.0,86.608315,152,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,12820.513,12820.513,47,63,53.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,0,0,0,0,0,0,2,94,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
17,23646,2,2,64,128,32,32,32.0,0.0,64,64,64.0,0.0,8119.766557,169.1618033,7882.0,13646.828,23640,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,84.5809,84.5809,32,64,44.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,56.0,32.0,64.0,0,0,0,0,0,0,2,64,2,128,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
17,30995,4,2,136,182,34,34,34.0,0.0,91,91,91.0,0.0,10259.71931,193.5796096,6199.0,10747.819,24839,3,24846,8282.0,14338.782,24839,3,48,48.0,0.0,48,48,0,0,0,0,80,40,129.05307,64.526535,34,91,50.285713,27.813152,773.5714,0,0,0,0,0,0,0,0,0,58.666668,34.0,91.0,0,0,0,0,0,0,4,136,2,182,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
6,46059941,9,8,1103,577,628,0,122.55556,237.73468,283,0,72.125,129.87294,36.47421085,0.369084277,2.8787462e+06,4.1597598e+06,10000000,35,38300000,4.7853655e+06,4.6313015e+06,10000000,30319,46000000,6.5756655e+06,3.9412128e+06,10000000,2158,0,0,0,0,192,208,0.19539756,0.17368671,0,628,93.333336,186.32767,34718.0,0,0,0,1,0,0,0,0,0,98.82353,122.55556,72.125,0,0,0,0,0,0,9,1103,8,577,8192,991,8,20,2.7699832e+06,4.7454875e+06,8249600,29628,9.990991e+06,32487.2,10000000,9954340
17,317047,1,1,43,130,43,43,43.0,0.0,130,130,130.0,0.0,545.6604226,6.308212978,317047.0,0.0,317047,317047,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,3.1541064,3.1541064,43,130,72.0,50.229473,2523.0,0,0,0,0,0,0,0,0,1,108.0,43.0,130.0,0,0,0,0,0,0,1,43,1,130,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,741,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2699.055331,741.0,0.0,741,741,741,741.0,0.0,741,741,0,0.0,0.0,0,0,0,0,0,0,64,0,2699.0554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,778,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,5588479,9,7,617,4498,342,0,68.55556,119.64438,1460,2,642.5714,765.00586,915.2758738,2.863033036,372565.28,1.3816731e+06,5366425,1,5588479,698559.9,1.886461e+06,5366425,42,116480,19413.334,28319.584,65223,1,0,0,0,0,192,144,1.6104561,1.252577,0,1460,300.88235,560.10565,313718.38,0,0,0,1,0,0,0,0,0,319.6875,68.55556,642.5714,0,0,0,0,0,0,9,617,7,4498,8192,34962,8,20,222012.0,0.0,222012,222012,5.366425e+06,0.0,5366425,5366425
17,25259,1,1,53,89,53,53,53.0,0.0,89,89,89.0,0.0,5621.758581,79.17969833,25259.0,0.0,25259,25259,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,39.589848,39.589848,53,89,65.0,20.784609,432.0,0,0,0,0,0,0,0,0,1,97.5,53.0,89.0,0,0,0,0,0,0,1,53,1,89,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
6,3,2,0,37,0,31,6,18.5,17.67767,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.7,0.0,6,31,22.666666,14.433757,208.33333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1653,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
